-1.54702074,9.04094511,6.48239046,4.41834786,-3.18603834,-0.0240986359,-1.39818681,0.893351265
-0.730521051,-1.69863683,-0.177198214,-6.66265472,3.28635934,3.44520862,1.37188509,1.85750238
6.23097882,0.219094799,3.07785668,2.27072531,-1.10639565,-1.62756274,-0.672168168,-4.97981454
2.80954728,-4.55066015,-0.373006697,4.55149688,4.06437177,3.37986119,-1.57411062,-2.16613165
-1.09471722,-2.65753352,-5.66193363,0.956733094,-0.124920933,-3.3735464,-1.0127284,-1.51518338
1.24749536,-4.9616659,-3.29597298,0.903979159,0.601614173,-3.14663505,-1.13763111,-1.13970082
-0.140019782,3.93942676,0.105505937,-3.39606481,-5.57808266,-1.71525351,1.49556105,-2.98780585
-0.500914372,-6.03556983,-6.55407889,-7.25954903,13.2292305,3.20073043,-3.62821691,2.36725128
0.895265158,-1.38276629,-0.593715281,0.228491887,5.84563177,1.36298267,-2.20058635,1.29800431
-2.07463855,0.977324097,-2.08154385,0.182609168,0.351901631,-1.99823208,-0.593490063,0.975848518
0.201980078,-0.211958163,-0.161316142,0.577653036,1.13978987,0.97103009,0.609405108,-0.567881333
2.82008864,1.62258894,3.3113178,-5.69243839,4.73332814,1.46613177,-2.3299329,1.78223202
-2.33145998,5.92618324,-0.709059017,-6.52474402,-6.89061508,-4.50631668,1.96361999,-1.58183667
-2.39004496,6.43917677,3.6601925,-1.46291906,-5.76096454,0.169746683,1.37255975,0.127675307
1.24265199,-3.0450882,-3.06941467,1.82481501,9.05536812,1.43633446,-3.42993112,1.57211404
4.35773239,-2.89461676,1.1294192,-1.00831577,0.274182181,-3.22054448,-1.33102037,-1.16753561
0.914426793,-4.66342422,-0.925918867,-4.65581738,5.25532262,3.65362355,0.0428822014,0.313875346
-3.33577807,-3.10979733,-3.08686229,7.78037941,0.826648436,5.01934373,1.1979862,-2.26587729
2.7577512,-4.69882141,-0.996313942,0.177840802,1.99242066,-1.41938237,-1.63773464,1.23503381
-2.70010016,-0.336117589,-3.951864,3.9873984,-1.17212807,0.22700053,0.831092274,-3.73556375
-2.15411576,-2.05922352,-3.66948279,-4.34660678,1.74626681,0.524907767,1.07794588,3.09000584
1.85178094,-3.6516209,-0.282021252,2.28041588,-0.585573481,0.952482566,1.58757811,-0.579744579
-1.54659647,3.87230725,2.2996779,-3.52989284,-1.41835416,-1.41832174,-0.769439181,3.73795087
5.91618704,-1.45406491,5.79941588,-6.74250629,1.8359976,2.16838973,0.411718934,-0.886595728
-2.52158604,5.5892206,3.99483919,-2.00407654,-1.86010436,0.503146856,0.123038431,4.41466945
